site_id,poly1,poly2,poly3,final,final_config,MAE_meters,RMSE_meters
08099500,-16.004407727593545,-28.13238667164808,-1.40233005586447,-1.40233005586447,poly3,0.3459332952553089,0.4563989340101779
08172000,-13.793429986016442,-16.198816921897045,-17.69725909261757,-13.793429986016442,poly1,0.3580605615143512,0.665304341085634
08178000,-0.7185933162450928,-0.8197673358873918,-0.8393085063754595,-0.7185933162450928,poly1,0.06190700105511152,0.0792914940898079
08180800,-27.29411624055832,-12.243947920259991,-21.17268683592517,-21.17268683592517,poly3,0.4024119598013371,0.4850335067060618
08196300,-31.74429781320504,-23.199569736837475,-0.9305610857915528,-0.9305610857915528,poly3,0.013649929941140565,0.03202333270535134
08202700,-7649.66981419585,-7664.620913076825,-1259.1338343641817,-1259.1338343641817,poly3,0.036715770061121124,0.05485881014469924
09394500,-3.262552354111688,-1.044322046818964,-0.664245927533544,-0.664245927533544,poly3,0.3318042835022054,0.46491498626711614
09424900,-110.81960969335748,-137.69170302571115,-41.62235008986193,-41.62235008986193,poly3,0.0828376532157011,0.09769430511469435
09469500,,,,,poly2,,
09503700,0.1042991900581662,0.0556822581253338,-0.4073482230106611,-0.4073482230106611,poly3,0.09115062538927,0.15581781868399136
09511300,-2.018570383446239,-1.728681191279247,-1.728681191279247,-1.728681191279247,poly3,0.3641022558417186,0.4155571657298835
09516500,-71.1766771864859,-73.69584557524406,-38.79668954875624,-38.79668954875624,poly3,0.2262136363801526,0.2936501394486971
10109000,-0.5255250152047823,-0.4650315433926124,-0.447338502192272,-0.5255250152047823,poly1,0.13376776459156972,0.14982562569556082
12056500,0.3029294091657273,0.5075055299221599,0.5153493314568893,0.5075055299221599,poly2,0.10172226362481662,0.12497990287288083
