site_id,poly1,poly2,poly3,final,final_config,MAE_cubic_meters_per_second,RMSE_cubic_meters_per_second
05368000,-0.2044092029776578,,,-0.2044092029776578,poly1,6.986935793307593,16.725598061764313
05423500,-0.3417655857908466,-0.3417655857908466,-0.1310841191852663,-0.1310841191852663,poly3,1.4361458233234266,2.0622313914944383
05430175,-0.7038448692782142,-3.0665197943130025,,,poly3,,
05462000,-0.2031016527977598,-0.0524576970130983,,-0.2031016527977598,poly1,23.380127038016713,33.402632354840556
05527800,-0.4064368886257905,-0.2178112136799299,,-0.2178112136799299,poly2,2.931079049436754,4.9294379906290615
05530990,-4.549165777641652,0.1151967375740152,0.408764771266956,,,,
05541710,-2.9442328951592454,-23.961846855725675,,-2.9442328951592454,poly1,11.746232311781148,15.114754255755704
05591550,,-0.0485175740459018,,,,,
06151500,,-0.3438784993199846,,,,,
06786000,-4.10912816314726,-2.688155495786798,,-2.688155495786798,poly2,9.887726462859147,11.92606360564527
06803170,0.0877445315007836,-17.453981657004118,,,poly3,,
06854500,0.0334487845569457,-7.88941953509984,,-7.88941953509984,poly2,2.054400669257549,2.903031278458827
06893300,-14.97181997286612,-0.6065916418206119,,-0.6065916418206119,poly2,3.785300559861116,8.276402735260444
06893970,-0.763855860340455,-0.2337103502174249,0.4333374139798801,0.4333374139798801,poly3,0.17718134610836808,0.6355523565831662
06905500,-0.0090298711317107,,,,poly3,,
06909500,-79.32860494885156,-33.69789657228919,,,poly3,,
06918493,-0.5848079291764796,-1.4745751625391716,-0.3079464651628352,-0.3079464651628352,poly3,0.618709196730074,1.5025545869234842
06921500,-4.890516800751313,-7.388151789055211,,,poly3,,
06923940,-1.482973636801741,-5.90628368363691,,-1.482973636801741,poly1,68.46035479007699,78.11350064526219
06932000,-2.048808803778212,-0.1053539888288159,,,poly3,,
07017200,-63.545711098135726,-1.3701492231238044,,,poly3,,
07031692,-0.0476470372992081,-0.0318206131916083,,,poly3,,
07050500,-0.4024867769279636,-0.5195150579735237,,,poly3,,
07055607,,-0.0780503815068129,,,poly3,,
07069000,-0.0096778216416,,,,poly3,,
07154500,,-0.0020594355730718,,,poly3,,
07185030,-37.84694121657613,,,-37.84694121657613,poly1,2.1338794270897137,3.3213768642488493
07189100,-0.7162967058296226,-0.0676926266455568,,,poly3,,
07191179,-15.26885345477421,-0.2474531760422738,,,poly3,,
07195500,-4.206459203143093,,,,poly3,,
07197360,-1.1953818349002003,-0.1139056231189477,,,poly3,,
07249800,-0.0962231629087357,0.4925436524255417,,0.4925436524255417,poly2,14.03326918821918,27.859600444686123
07260500,-0.0001363821776787,,,-0.0001363821776787,poly1,29.86106364066476,34.396475138131095
07324200,-20.327360054276784,-1.9336612407966955,,-1.9336612407966955,poly2,1.0260478675777513,1.2756128606122707
07340000,-0.265921292631494,,,,poly3,,
07343000,0.2660585449546755,0.3322860784384495,,0.3322860784384495,poly2,16.039628246767943,59.95376732155703
07360200,-10.594078925095546,-0.061451942957488,,-10.594078925095546,poly1,17.431607968689626,46.38743232403817
07375280,,-0.2053575718260178,,,,,
08014800,-50.18312613129774,-0.1639489739133468,,-0.1639489739133468,poly2,3.129571517723295,5.736827465252995
08032000,-4.845729788183206e-05,0.7765883043906476,,0.7765883043906476,poly2,9.987603175813607,14.302116818438984
08036500,-0.2184230314497821,0.5435189978238244,,,poly3,,
08044500,-0.548132044590576,0.0913965835941338,,0.0913965835941338,poly2,21.38872716862622,34.78555817877106
08047500,-0.3647669906641739,-0.2916099107012704,,,poly3,,
08067070,-1.0194873202260282,-1.0194873202260282,-0.0772734168501119,-1.0194873202260282,poly2,2.520238316249138,3.1180682387193372
08083240,-162.43235550075784,-0.5839638272360117,,,poly3,,
08099500,-22.512845570928107,-18.07431060557695,,,poly3,,
08172000,-181.90282726248503,-0.463544163195976,,,poly3,,
08178000,-0.2686211022260574,-0.2738966406557801,-0.2836722072869058,-0.2686211022260574,poly1,0.3115842684967948,0.6513388619568379
08180800,-14.204324786060145,-0.0525089633226751,,,poly3,,
08202700,,-inf,,,poly3,,
09394500,-1.3863844584445242,-0.0663287524723419,,,poly3,,
09424900,-64.22260348245968,-0.0017596669516681,,-64.22260348245968,poly1,1.2611107832001682,2.293162053675047
09469500,,,,,poly3,,
09503700,-0.0157821455250344,0.002909360197685,-0.0251463939148979,-0.0157821455250344,poly1,0.3991812509244926,2.718709025403767
09511300,-1.4950267285506675,-5.680871962440158,,,poly3,,
09516500,,-0.0064510036147029,,,poly3,,
10109000,-0.13939431035714,-0.1467713281339868,,,poly3,,
12056500,-0.1433209340782879,0.4176248009563125,,0.4176248009563125,poly2,7.9697800219199495,13.922679308230752
